0;Pikachow Level 1;This is a description for Pikachow Level 1;pikachow;1;125;10;600
1;Pikachow Level 2;This is a description for Pikachow Level 2;pikachow;2;125;10;600
2;Pikachow Level 3;This is a description for Pikachow Level 3;pikachow;3;125;10;600
3;Bulbu Level 1;This is a description for Bulbu Level 1;bulbu;1;50;50;1200
4;Bulbu Level 2;This is a description for Bulbu Level 2;bulbu;2;50;50;1200
5;Bulbu Level 3;This is a description for Bulbu Level 3;bulbu;3;50;50;1200
6;Zeze Level 1;This is a description for Zeze Level 1;zeze;1;300;10;100
7;Zeze Level 2;This is a description for Zeze Level 2;zeze;2;300;10;100
8;Zeze Level 3;This is a description for Zeze Level 3;zeze;3;300;10;100
9;Zuko Level 1;This is a description for Zuko Level 1;zuko;1;100;25;800
10;Zuko Level 2;This is a description for Zuko Level 2;zuko;2;100;25;800
11;Zuko Level 3;This is a description for Zuko Level 3;zuko;3;100;25;800
12;Chacha Level 1;This is a description for Chacha Level 1;chacha;1;80;30;700
13;Chacha Level 2;This is a description for Chacha Level 2;chacha;2;80;30;700
14;Chacha Level 3;This is a description for Chacha Level 3;chacha;3;80;30;700
